phrase,class,type,operator,plural
Saunas in,amenity,sauna,in,Y 
Sauna near,amenity,sauna,near,N 
Saunas near,amenity,sauna,near,Y 
School,amenity,school,-,N 
Schools,amenity,school,-,Y 
School in,amenity,school,in,N 
Schools in,amenity,school,in,Y 
School near,amenity,school,near,N 
Schools near,amenity,school,near,Y 
Shelter,amenity,shelter,-,N 
Shelters,amenity,shelter,-,Y 
Shelter in,amenity,shelter,in,N 
Shelters in,amenity,shelter,in,Y 
Shelter near,amenity,shelter,near,N 
Shelters near,amenity,shelter,near,Y 
Studio,amenity,studio,-,N 
Studios,amenity,studio,-,Y 
Studio in,amenity,studio,in,N 
Studios in,amenity,studio,in,Y 
Studio near,amenity,studio,near,N 
Studios near,amenity,studio,near,Y 
Swinger Club,amenity,swingerclub,-,N 
Swinger Clubs,amenity,swingerclub,-,Y 
Swinger Club in,amenity,swingerclub,in,N 
Swinger Clubs in,amenity,swingerclub,in,Y 
Swinger Club near,amenity,swingerclub,near,N 
Swinger Clubs near,amenity,swingerclub,near,Y 
Taxi,amenity,taxi,-,N 
Taxis,amenity,taxi,-,Y 
Taxi in,amenity,taxi,in,N 
Taxis in,amenity,taxi,in,Y 
Taxi near,amenity,taxi,near,N 
Taxis near,amenity,taxi,near,Y 
Taxi Rank,amenity,taxi,-,N 
Taxi Ranks,amenity,taxi,-,Y 
Taxi Rank in,amenity,taxi,in,N 
Taxi Ranks in,amenity,taxi,in,Y 
Taxi Rank near,amenity,taxi,near,N 
Taxi Ranks near,amenity,taxi,near,Y 
Telephone,amenity,telephone,-,N 
Telephones,amenity,telephone,-,Y 
Telephone in,amenity,telephone,in,N 
Telephones in,amenity,telephone,in,Y 
Telephone near,amenity,telephone,near,N 
Telephones near,amenity,telephone,near,Y 
Public Telephone,amenity,telephone,-,N 
Public Telephones,amenity,telephone,-,Y 
Public Telephone in,amenity,telephone,in,N 
Public Telephones in,amenity,telephone,in,Y 
Public Telephone near,amenity,telephone,near,N 
Public Telephones near,amenity,telephone,near,Y 
Phone Booth,amenity,telephone,-,N 
Phone Booths,amenity,telephone,-,Y 
Phone Booth in,amenity,telephone,in,N 
Phone Booths in,amenity,telephone,in,Y 
Phone Booth near,amenity,telephone,near,N 
Phone Booths near,amenity,telephone,near,Y 
Theatre,amenity,theatre,-,N 
Theatres,amenity,theatre,-,Y 
Theatre in,amenity,theatre,in,N 
Theatres in,amenity,theatre,in,Y 
Theatre near,amenity,theatre,near,N 
Theatres near,amenity,theatre,near,Y 
Toilet,amenity,toilets,-,N 
Toilets,amenity,toilets,-,Y 
Toilet in,amenity,toilets,in,N 
Toilets in,amenity,toilets,in,Y 
Toilet near,amenity,toilets,near,N 
Toilets near,amenity,toilets,near,Y 
Town Hall,amenity,townhall,-,N 
Town Halls,amenity,townhall,-,Y 
Town Hall in,amenity,townhall,in,N 
Town Halls in,amenity,townhall,in,Y 
Town Hall near,amenity,townhall,near,N 
Town Halls near,amenity,townhall,near,Y 
University,amenity,university,-,N 
Universitys,amenity,university,-,Y 
Universities,amenity,university,-,Y 
University in,amenity,university,in,N 
Universitys in,amenity,university,in,Y 
Universities in,amenity,university,in,Y 
University near,amenity,university,near,N 
Universitys near,amenity,university,near,Y 
Universities near,amenity,university,near,Y 
Vending Machine,amenity,vending_machine,-,N 
Vending Machines,amenity,vending_machine,-,Y 
Vending Machine in,amenity,vending_machine,in,N 
Vending Machines in,amenity,vending_machine,in,Y 
Vending Machine near,amenity,vending_machine,near,N 
Vending Machines near,amenity,vending_machine,near,Y 
Veterinary Surgery,amenity,veterinary,-,N 
Veterinary Surgeries,amenity,veterinary,-,Y 
Veterinary Surgery in,amenity,veterinary,in,N 
Veterinary Surgeries in,amenity,veterinary,in,Y 
Veterinary Surgery near,amenity,veterinary,near,N 
Veterinary Surgeries near,amenity,veterinary,near,Y 
Waste Basket,amenity,waste_basket,-,N 
Waste Baskets,amenity,waste_basket,-,Y 
Waste Basket in,amenity,waste_basket,in,N 
Waste Baskets in,amenity,waste_basket,in,Y 
Waste Basket near,amenity,waste_basket,near,N 
Waste Baskets near,amenity,waste_basket,near,Y 
Rubbish Bin,amenity,waste_basket,-,N 
Rubbish Bins,amenity,waste_basket,-,Y 
Rubbish Bin in,amenity,waste_basket,in,N 
Rubbish Bins in,amenity,waste_basket,in,Y 
Rubbish Bin near,amenity,waste_basket,near,N 
Rubbish Bins near,amenity,waste_basket,near,Y 
Bin,amenity,waste_basket,-,N 
Bins,amenity,waste_basket,-,Y 
Bin in,amenity,waste_basket,in,N 
Bins in,amenity,waste_basket,in,Y 
Bin near,amenity,waste_basket,near,N 
Bins near,amenity,waste_basket,near,Y 
Mural,artwork_type,mural,-,N 
Murals,artwork_type,mural,-,Y 
Mural in,artwork_type,mural,in,N 
Murals in,artwork_type,mural,in,Y 
Mural near,artwork_type,mural,near,N 
Murals near,artwork_type,mural,near,Y 
Sculpture,artwork_type,sculpture,-,N 
Sculptures,artwork_type,sculpture,-,Y 
Sculpture in,artwork_type,sculpture,in,N 
Sculptures in,artwork_type,sculpture,in,Y 
Sculpture near,artwork_type,sculpture,near,N 
Sculptures near,artwork_type,sculpture,near,Y 
Statue,artwork_type,statue,-,N 
Statues,artwork_type,statue,-,Y 
Statue in,artwork_type,statue,in,N 
Statues in,artwork_type,statue,in,Y 
Statue near,artwork_type,statue,near,N 
Statues near,artwork_type,statue,near,Y 
ATM,atm,yes,-,N 
ATMs,atm,yes,-,Y 
ATM in,atm,yes,in,N 
ATMs in,atm,yes,in,Y 
ATM near,atm,yes,near,N 
ATMs near,atm,yes,near,Y 
National Park,boundary,national_park,-,N 
National Parks,boundary,national_park,-,Y 
National Park in,boundary,national_park,in,N 
National Parks in,boundary,national_park,in,Y 
National Park near,boundary,national_park,near,N 
National Parks near,boundary,national_park,near,Y 
Apartment Block,building,apartments,-,N 
Apartment Blocks,building,apartments,-,Y 
Apartment Block in,building,apartments,in,N 
Apartment Blocks in,building,apartments,in,Y 
Apartment Block near,building,apartments,near,N 
Apartment Blocks near,building,apartments,near,Y 
Building Block,building,block,-,N 
Building Blocks,building,block,-,Y 
Building Block in,building,block,in,N 
Building Blocks in,building,block,in,Y 
Building Block near,building,block,near,N 
Building Blocks near,building,block,near,Y 
Bunker,building,bunker,-,N 
Bunkers,building,bunker,-,Y 
Bunker in,building,bunker,in,N 
Bunkers in,building,bunker,in,Y 
Bunker near,building,bunker,near,N 
Bunkers near,building,bunker,near,Y 
Cathedral,building,cathedral,-,N 
Cathedrals,building,cathedral,-,Y 
Cathedral in,building,cathedral,in,N 
Cathedrals in,building,cathedral,in,Y 
Cathedral near,building,cathedral,near,N 
Cathedrals near,building,cathedral,near,Y 
Chapel,building,chapel,-,N 
Chapels,building,chapel,-,Y 
Chapel in,building,chapel,in,N 
Chapels in,building,chapel,in,Y 
Chapel near,building,chapel,near,N 
Chapels near,building,chapel,near,Y 
Church,building,church,-,N 
Churchs,building,church,-,Y 
Churches,building,church,-,Y 
Church in,building,church,in,N 
Churchs in,building,church,in,Y 
Churches in,building,church,in,Y 
Church near,building,church,near,N 
Churchs near,building,church,near,Y 
Churches near,building,church,near,Y 
City Hall,building,city_hall,-,N 
City Halls,building,city_hall,-,Y 
City Hall in,building,city_hall,in,N 
City Halls in,building,city_hall,in,Y 
City Hall near,building,city_hall,near,N 
City Halls near,building,city_hall,near,Y 
Civic Building,building,civic,-,N 
Civic Buildings,building,civic,-,Y 
Civic Building in,building,civic,in,N 
Civic Buildings in,building,civic,in,Y 
Civic Building near,building,civic,near,N 
Civic Buildings near,building,civic,near,Y 
Commercial Building,building,commercial,-,N 
Commercial Buildings,building,commercial,-,Y 
Commercial Building in,building,commercial,in,N 
Commercial Buildings in,building,commercial,in,Y 
Commercial Building near,building,commercial,near,N 
Commercial Buildings near,building,commercial,near,Y 
Dormitory,building,dormitory,-,N 
Dormitorys,building,dormitory,-,Y 
Dormitory in,building,dormitory,in,N 
Dormitorys in,building,dormitory,in,Y 
Dormitory near,building,dormitory,near,N 
Dormitorys near,building,dormitory,near,Y 
Building Entrance,building,entrance,-,N 
Building Entrances,building,entrance,-,Y 
Building Entrance in,building,entrance,in,N 
Building Entrances in,building,entrance,in,Y 
Building Entrance near,building,entrance,near,N 
Building Entrances near,building,entrance,near,Y 
Faculty Building,building,faculty,-,N 
Faculty Buildings,building,faculty,-,Y 
Faculty Building in,building,faculty,in,N 
Faculty Buildings in,building,faculty,in,Y 
Faculty Building near,building,faculty,near,N 
Faculty Buildings near,building,faculty,near,Y 
Farm Building,building,farm_auxiliary,-,N 
Farm Buildings,building,farm_auxiliary,-,Y 
Farm Building in,building,farm_auxiliary,in,N 
Farm Buildings in,building,farm_auxiliary,in,Y 
Farm Building near,building,farm_auxiliary,near,N 
Farm Buildings near,building,farm_auxiliary,near,Y 
Farm Building,building,farm,-,N 
Farm Buildings,building,farm,-,Y 
Farm Building in,building,farm,in,N 
Farm Buildings in,building,farm,in,Y 
Farm Building near,building,farm,near,N 
Farm Buildings near,building,farm,near,Y 
Flats,building,flats,-,N 
Flats,building,flats,-,Y 
Flats in,building,flats,in,N 
Flats in,building,flats,in,Y 
Flats near,building,flats,near,N 
Flats near,building,flats,near,Y 
Glass House,building,greenhouse,-,N 
Glass Houses,building,greenhouse,-,Y 
Glass House in,building,greenhouse,in,N 
Glass Houses in,building,greenhouse,in,Y 
Glass House near,building,greenhouse,near,N 
Glass Houses near,building,greenhouse,near,Y 
Glasshouse,building,greenhouse,-,N 
Glasshouses,building,greenhouse,-,Y 
Glasshouse in,building,greenhouse,in,N 
Glasshouses in,building,greenhouse,in,Y 
Glasshouse near,building,greenhouse,near,N 
Glasshouses near,building,greenhouse,near,Y 
Green House,building,greenhouse,-,N 
Green Houses,building,greenhouse,-,Y 
Green House in,building,greenhouse,in,N 
Green Houses in,building,greenhouse,in,Y 
Green House near,building,greenhouse,near,N 
Green Houses near,building,greenhouse,near,Y 
Greenhouse,building,greenhouse,-,N 
Greenhouses,building,greenhouse,-,Y 
Greenhouse in,building,greenhouse,in,N 
Greenhouses in,building,greenhouse,in,Y 
Greenhouse near,building,greenhouse,near,N 
Greenhouses near,building,greenhouse,near,Y 
Garage,building,garage,-,N 
Garages,building,garage,-,Y 
Garage in,building,garage,in,N 
Garages in,building,garage,in,Y 
Garage near,building,garage,near,N 
Garages near,building,garage,near,Y 
Hall,building,hall,-,N 
Halls,building,hall,-,Y 
Hall in,building,hall,in,N 
Halls in,building,hall,in,Y 
Hall near,building,hall,near,N 
Halls near,building,hall,near,Y 
Hospital Building,building,hospital,-,N 
Hospital Buildings,building,hospital,-,Y 
Hospital Building in,building,hospital,in,N 
Hospital Buildings in,building,hospital,in,Y 
Hospital Building near,building,hospital,near,N 
Hospital Buildings near,building,hospital,near,Y 
Hotel,building,hotel,-,N 
Hotels,building,hotel,-,Y 
Hotel in,building,hotel,in,N 
Hotels in,building,hotel,in,Y 
Hotel near,building,hotel,near,N 
Hotels near,building,hotel,near,Y 
House,building,house,-,N 
Houses,building,house,-,Y 
House in,building,house,in,N 
Houses in,building,house,in,Y 
House near,building,house,near,N 
Houses near,building,house,near,Y 
Industrial Building,building,industrial,-,N 
Industrial Buildings,building,industrial,-,Y 
Industrial Building in,building,industrial,in,N 
Industrial Buildings in,building,industrial,in,Y 
Industrial Building near,building,industrial,near,N 
Industrial Buildings near,building,industrial,near,Y 
Mosque,building,mosque,-,N 
Mosques,building,mosque,-,Y 
Mosque in,building,mosque,in,N 
Mosques in,building,mosque,in,Y 
Mosque near,building,mosque,near,N 
Mosques near,building,mosque,near,Y 
Office Building,building,office,-,N 
Office Buildings,building,office,-,Y 
Office Building in,building,office,in,N 
Office Buildings in,building,office,in,Y 
Office Building near,building,office,near,N 
Office Buildings near,building,office,near,Y 
Public Building,building,public,-,N 
Public Buildings,building,public,-,Y 
Public Building in,building,public,in,N 
Public Buildings in,building,public,in,Y 
Public Building near,building,public,near,N 
Public Buildings near,building,public,near,Y 
Residential Building,building,residential,-,N 
Residential Buildings,building,residential,-,Y 
Residential Building in,building,residential,in,N 
Residential Buildings in,building,residential,in,Y 
Residential Building near,building,residential,near,N 
Residential Buildings near,building,residential,near,Y 
Retail Building,building,retail,-,N 
Retail Buildings,building,retail,-,Y 
Retail Building in,building,retail,in,N 
Retail Buildings in,building,retail,in,Y 
Retail Building near,building,retail,near,N 
Retail Buildings near,building,retail,near,Y 
School Building,building,school,-,N 
School Buildings,building,school,-,Y 
School Building in,building,school,in,N 
School Buildings in,building,school,in,Y 
School Building near,building,school,near,N 
School Buildings near,building,school,near,Y 
Shop,building,shop,-,N 
Shops,building,shop,-,Y 
Shop in,building,shop,in,N 
Shops in,building,shop,in,Y 
Shop near,building,shop,near,N 
Shops near,building,shop,near,Y 
Stadium,building,stadium,-,N 
Stadiums,building,stadium,-,Y 
Stadium in,building,stadium,in,N 
Stadiums in,building,stadium,in,Y 
Stadium near,building,stadium,near,N 
Stadiums near,building,stadium,near,Y 
Synagogue,building,synagogue,-,N 
Synagogues,building,synagogue,-,Y 
Synagogue in,building,synagogue,in,N 
Synagogues in,building,synagogue,in,Y 
Synagogue near,building,synagogue,near,N 
Synagogues near,building,synagogue,near,Y 
Store,building,store,-,N 
Stores,building,store,-,Y 
Store in,building,store,in,N 
Stores in,building,store,in,Y 
Store near,building,store,near,N 
Stores near,building,store,near,Y 
Terrace,building,terrace,-,N 
Terraces,building,terrace,-,Y 
Terrace in,building,terrace,in,N 
Terraces in,building,terrace,in,Y 
Terrace near,building,terrace,near,N 
Terraces near,building,terrace,near,Y 
Tower,building,tower,-,N 
Towers,building,tower,-,Y 
Tower in,building,tower,in,N 
Towers in,building,tower,in,Y 
Tower near,building,tower,near,N 
Towers near,building,tower,near,Y 
Railway Station,building,train_station,-,N 
Railway Stations,building,train_station,-,Y 
Railway Station in,building,train_station,in,N 
Railway Stations in,building,train_station,in,Y 
Railway Station near,building,train_station,near,N 
Railway Stations near,building,train_station,near,Y 
Station,building,train_station,-,N 
Stations,building,train_station,-,Y 
Station in,building,train_station,in,N 
Stations in,building,train_station,in,Y 
Station near,building,train_station,near,N 
Stations near,building,train_station,near,Y 
University Building,building,university,-,N 
University Buildings,building,university,-,Y 
University Building in,building,university,in,N 
University Buildings in,building,university,in,Y 
University Building near,building,university,near,N 
University Buildings near,building,university,near,Y 
Building,building,yes,-,N 
Buildings,building,yes,-,Y 
Building in,building,yes,in,N 
Buildings in,building,yes,in,Y 
Building near,building,yes,near,N 
Buildings near,building,yes,near,Y 
Bridleway,highway,bridleway,-,N 
Bridleways,highway,bridleway,-,Y 
Bridleway in,highway,bridleway,in,N 
Bridleways in,highway,bridleway,in,Y 
Bridleway near,highway,bridleway,near,N 
Bridleways near,highway,bridleway,near,Y 
Guided Bus Lane,highway,bus_guideway,-,N 
Guided Bus Lanes,highway,bus_guideway,-,Y 
Guided Bus Lane in,highway,bus_guideway,in,N 
Guided Bus Lanes in,highway,bus_guideway,in,Y 
Guided Bus Lane near,highway,bus_guideway,near,N 
Guided Bus Lanes near,highway,bus_guideway,near,Y 
Bus Stop,highway,bus_stop,-,N 
Bus Stops,highway,bus_stop,-,Y 
Bus Stop in,highway,bus_stop,in,N 
Bus Stops in,highway,bus_stop,in,Y 
Bus Stop near,highway,bus_stop,near,N 
Bus Stops near,highway,bus_stop,near,Y 
Byway,highway,byway,-,N 
Byways,highway,byway,-,Y 
Byway in,highway,byway,in,N 
Byways in,highway,byway,in,Y 
Byway near,highway,byway,near,N 
Byways near,highway,byway,near,Y 
Changing table,changing_table,yes,-,N 
Changing tables,changing_table,yes,-,Y 
Changing table in,changing_table,yes,in,N 
Changing tables in,changing_table,yes,in,Y 
Changing table near,changing_table,yes,near,N 
Changing tables near,changing_table,yes,near,Y 
Brewery,craft,brewery,-,N 
Brewerys,craft,brewery,-,Y 
Breweries,craft,brewery,-,Y 
Brewery in,craft,brewery,in,N 
Brewerys in,craft,brewery,in,Y 
Breweries in,craft,brewery,in,Y 
Brewery near,craft,brewery,near,N 
Brewerys near,craft,brewery,near,Y 
Breweries near,craft,brewery,near,Y 
Carpenter,craft,carpenter,-,N 
Carpenters,craft,carpenter,-,Y 
Carpenter in,craft,carpenter,in,N 
Carpenters in,craft,carpenter,in,Y 
Carpenter near,craft,carpenter,near,N 
Carpenters near,craft,carpenter,near,Y 
Distillery,craft,distillery,-,N 
Distillerys,craft,distillery,-,Y 
Distilleries,craft,distillery,-,Y 
Distillery in,craft,distillery,in,N 
Distillerys in,craft,distillery,in,Y 
Distilleries in,craft,distillery,in,Y 
Distillery near,craft,distillery,near,N 
Distillerys near,craft,distillery,near,Y 
Distilleries near,craft,distillery,near,Y 
Key Cutter,craft,key_cutter,-,N 
Key Cutters,craft,key_cutter,-,Y 
Key Cutter in,craft,key_cutter,in,N 
Key Cutters in,craft,key_cutter,in,Y 
Key Cutter near,craft,key_cutter,near,N 
Key Cutters near,craft,key_cutter,near,Y 
Key Duplication,craft,key_cutter,-,N 
Key Duplication in,craft,key_cutter,in,N 
Key Duplication near,craft,key_cutter,near,N 
Electrician,craft,electrician,-,N 
Electricians,craft,electrician,-,Y 
Electrician in,craft,electrician,in,N 
Electricians in,craft,electrician,in,Y 
Electrician near,craft,electrician,near,N 
Electricians near,craft,electrician,near,Y 
Photographer,craft,photographer,-,N 
Photographers,craft,photographer,-,Y 
Photographer in,craft,photographer,in,N 
Photographers in,craft,photographer,in,Y 
Photographer near,craft,photographer,near,N 
Photographers near,craft,photographer,near,Y 
Shoe Maker,craft,shoemaker,-,N 
Shoe Makers,craft,shoemaker,-,Y 
Shoe Maker in,craft,shoemaker,in,N 
Shoe Makers in,craft,shoemaker,in,Y 
Shoe Maker near,craft,shoemaker,near,N 
Shoe Makers near,craft,shoemaker,near,Y 
Shoemaker,craft,shoemaker,-,N 
Shoemakers,craft,shoemaker,-,Y 
Shoemaker in,craft,shoemaker,in,N 
Shoemakers in,craft,shoemaker,in,Y 
Shoemaker near,craft,shoemaker,near,N 
Shoemakers near,craft,shoemaker,near,Y 
Tailor,craft,tailor,-,N 
Tailors,craft,tailor,-,Y 
Tailor in,craft,tailor,in,N 
Tailors in,craft,tailor,in,Y 
Tailor near,craft,tailor,near,N 
Tailors near,craft,tailor,near,Y 
Winery,craft,winery,-,N 
Winerys,craft,winery,-,Y 
Wineries,craft,winery,-,Y 
Winery in,craft,winery,in,N 
Winerys in,craft,winery,in,Y 
Wineries in,craft,winery,in,Y 
Winery near,craft,winery,near,N 
Winerys near,craft,winery,near,Y 
Wineries near,craft,winery,near,Y 
Ambulance Station,emergency,ambulance_station,-,N 
Ambulance Stations,emergency,ambulance_station,-,Y 
Ambulance Station in,emergency,ambulance_station,in,N 
Ambulance Stations in,emergency,ambulance_station,in,Y 
Ambulance Station near,emergency,ambulance_station,near,N 
Ambulance Stations near,emergency,ambulance_station,near,Y 
Defibrillator,emergency,defibrillator,-,N 
Defibrillators,emergency,defibrillator,-,Y 
Defibrillator in,emergency,defibrillator,in,N 
Defibrillators in,emergency,defibrillator,in,Y 
Defibrillator near,emergency,defibrillator,near,N 
Defibrillators near,emergency,defibrillator,near,Y 
Fire Hydrant,emergency,fire_hydrant,-,N 
Fire Hydrants,emergency,fire_hydrant,-,Y 
Fire Hydrant in,emergency,fire_hydrant,in,N 
Fire Hydrants in,emergency,fire_hydrant,in,Y 
Fire Hydrant near,emergency,fire_hydrant,near,N 
Fire Hydrants near,emergency,fire_hydrant,near,Y 
Emergency Phone,emergency,phone,-,N 
Emergency Phones,emergency,phone,-,Y 
Emergency Phone in,emergency,phone,in,N 
Emergency Phones in,emergency,phone,in,Y 
Emergency Phone near,emergency,phone,near,N 
Emergency Phones near,emergency,phone,near,Y 
Highway under Construction,highway,construction,-,N 
Highways under Construction,highway,construction,-,Y 
Highway under Construction in,highway,construction,in,N 
Highways under Construction in,highway,construction,in,Y 
Highway under Construction near,highway,construction,near,N 
Highways under Construction near,highway,construction,near,Y 
Cycle Path,highway,cycleway,-,N 
Cycle Paths,highway,cycleway,-,Y 
Cycle Path in,highway,cycleway,in,N 
Cycle Paths in,highway,cycleway,in,Y 
Cycle Path near,highway,cycleway,near,N 
Cycle Paths near,highway,cycleway,near,Y 
Distance Marker,highway,distance_marker,-,N 
Distance Markers,highway,distance_marker,-,Y 
Distance Marker in,highway,distance_marker,in,N 
Distance Markers in,highway,distance_marker,in,Y 
Distance Marker near,highway,distance_marker,near,N 
Distance Markers near,highway,distance_marker,near,Y 
Emergency Access Point,highway,emergency_access_point,-,N 
Emergency Access Points,highway,emergency_access_point,-,Y 
Emergency Access Point in,highway,emergency_access_point,in,N 
Emergency Access Points in,highway,emergency_access_point,in,Y 
Emergency Access Point near,highway,emergency_access_point,near,N 
Emergency Access Points near,highway,emergency_access_point,near,Y 
Radar Trap,highway,speed_camera,-,N 
Radar Traps,highway,speed_camera,-,Y 
Radar Trap in,highway,speed_camera,in,N 
Radar Traps in,highway,speed_camera,in,Y 
Radar Trap near,highway,speed_camera,near,N 
Radar Traps near,highway,speed_camera,near,Y 
Speed Camera,highway,speed_camera,-,N 
Speed Cameras,highway,speed_camera,-,Y 
Speed Camera in,highway,speed_camera,in,N 
Speed Cameras in,highway,speed_camera,in,Y 
Speed Camera near,highway,speed_camera,near,N 
Speed Cameras near,highway,speed_camera,near,Y 
Speed Trap,highway,speed_camera,-,N 
Speed Traps,highway,speed_camera,-,Y 
Speed Trap in,highway,speed_camera,in,N 
Speed Traps in,highway,speed_camera,in,Y 
Speed Trap near,highway,speed_camera,near,N 
Speed Traps near,highway,speed_camera,near,Y 
Traffic Enforcement Camera,highway,speed_camera,-,N 
Traffic Enforcement Cameras,highway,speed_camera,-,Y 
Traffic Enforcement Camera in,highway,speed_camera,in,N 
Traffic Enforcement Cameras in,highway,speed_camera,in,Y 
Traffic Enforcement Camera near,highway,speed_camera,near,N 
Traffic Enforcement Cameras near,highway,speed_camera,near,Y 
Stoplights,highway,traffic_signals,-,Y 
Stoplights in,highway,traffic_signals,in,Y 
Stoplights near,highway,traffic_signals,near,Y 
Traffic Lights,highway,traffic_signals,-,Y 
Traffic Lights in,highway,traffic_signals,in,Y 
Traffic Lights near,highway,traffic_signals,near,Y 
Traffic Signals,highway,traffic_signals,-,Y 
Traffic Signals in,highway,traffic_signals,in,Y 
Traffic Signals near,highway,traffic_signals,near,Y 
Footpath,highway,footway,-,N 
Footpaths,highway,footway,-,Y 
Footpath in,highway,footway,in,N 
Footpaths in,highway,footway,in,Y 
Footpath near,highway,footway,near,N 
Footpaths near,highway,footway,near,Y 
Ford,highway,ford,-,N 
Fords,highway,ford,-,Y 
Ford in,highway,ford,in,N 
Fords in,highway,ford,in,Y 
Ford near,highway,ford,near,N 
Fords near,highway,ford,near,Y 
Gate,highway,gate,-,N 
Gates,highway,gate,-,Y 
Gate in,highway,gate,in,N 
Gates in,highway,gate,in,Y 
Gate near,highway,gate,near,N 
Gates near,highway,gate,near,Y 
Living Street,highway,living_street,-,N 
Living Streets,highway,living_street,-,Y 
Living Street in,highway,living_street,in,N 
Living Streets in,highway,living_street,in,Y 
Living Street near,highway,living_street,near,N 
Living Streets near,highway,living_street,near,Y 
Minor Road,highway,minor,-,N 
Minor Roads,highway,minor,-,Y 
Minor Road in,highway,minor,in,N 
Minor Roads in,highway,minor,in,Y 
Minor Road near,highway,minor,near,N 
Minor Roads near,highway,minor,near,Y 
Motorway,highway,motorway,-,N 
Motorways,highway,motorway,-,Y 
Motorway in,highway,motorway,in,N 
Motorways in,highway,motorway,in,Y 
Motorway near,highway,motorway,near,N 
Motorways near,highway,motorway,near,Y 
Motorway Junction,highway,motorway_junction,-,N 
Motorway Junctions,highway,motorway_junction,-,Y 
Motorway Junction in,highway,motorway_junction,in,N 
Motorway Junctions in,highway,motorway_junction,in,Y 
Motorway Junction near,highway,motorway_junction,near,N 
Motorway Junctions near,highway,motorway_junction,near,Y 
Motorway Road,highway,motorway_link,-,N 
Motorway Roads,highway,motorway_link,-,Y 
Motorway Road in,highway,motorway_link,in,N 
Motorway Roads in,highway,motorway_link,in,Y 
Motorway Road near,highway,motorway_link,near,N 
Motorway Roads near,highway,motorway_link,near,Y 
Path,highway,path,-,N 
Paths,highway,path,-,Y 
Path in,highway,path,in,N 
Paths in,highway,path,in,Y 
Path near,highway,path,near,N 
Paths near,highway,path,near,Y 
Pedestrian Way,highway,pedestrian,-,N 
Pedestrian Ways,highway,pedestrian,-,Y 
Pedestrian Way in,highway,pedestrian,in,N 
Pedestrian Ways in,highway,pedestrian,in,Y 
Pedestrian Way near,highway,pedestrian,near,N 
Pedestrian Ways near,highway,pedestrian,near,Y 
Platform,highway,platform,-,N 
Platforms,highway,platform,-,Y 
Platform in,highway,platform,in,N 
Platforms in,highway,platform,in,Y 
Platform near,highway,platform,near,N 
Platforms near,highway,platform,near,Y 
Primary Road,highway,primary,-,N 
Primary Roads,highway,primary,-,Y 
Primary Road in,highway,primary,in,N 
Primary Roads in,highway,primary,in,Y 
Primary Road near,highway,primary,near,N 
Primary Roads near,highway,primary,near,Y 
Primary Road,highway,primary_link,-,N 
Primary Roads,highway,primary_link,-,Y 
Primary Road in,highway,primary_link,in,N 
Primary Roads in,highway,primary_link,in,Y 
Primary Road near,highway,primary_link,near,N 
Primary Roads near,highway,primary_link,near,Y 
Raceway,highway,raceway,-,N 
Raceways,highway,raceway,-,Y 
Raceway in,highway,raceway,in,N 
Raceways in,highway,raceway,in,Y 
Raceway near,highway,raceway,near,N 
Raceways near,highway,raceway,near,Y 
Residential,highway,residential,-,N 
Residentials,highway,residential,-,Y 
Residential in,highway,residential,in,N 
Residentials in,highway,residential,in,Y 
Residential near,highway,residential,near,N 
Residentials near,highway,residential,near,Y 
Residential Road,highway,residential,-,N 
Residential Roads,highway,residential,-,Y 
Residential Road in,highway,residential,in,N 
Residential Roads in,highway,residential,in,Y 
Residential Road near,highway,residential,near,N 
Residential Roads near,highway,residential,near,Y 
Rest Area,highway,rest_area,-,N 
Rest Stop,highway,rest_area,-,N 
Road,highway,road,-,N 
Roads,highway,road,-,Y 
Road in,highway,road,in,N 
Roads in,highway,road,in,Y 
Road near,highway,road,near,N 
Roads near,highway,road,near,Y 
Secondary Road,highway,secondary,-,N 
Secondary Roads,highway,secondary,-,Y 
Secondary Road in,highway,secondary,in,N 
Secondary Roads in,highway,secondary,in,Y 
Secondary Road near,highway,secondary,near,N 
Secondary Roads near,highway,secondary,near,Y 
Secondary Road,highway,secondary_link,-,N 
Secondary Roads,highway,secondary_link,-,Y 
Secondary Road in,highway,secondary_link,in,N 
Secondary Roads in,highway,secondary_link,in,Y 
Secondary Road near,highway,secondary_link,near,N 
Secondary Roads near,highway,secondary_link,near,Y 
Service Road,highway,service,-,N 
Service Roads,highway,service,-,Y 
Service Road in,highway,service,in,N 
Service Roads in,highway,service,in,Y 
Service Road near,highway,service,near,N 
Service Roads near,highway,service,near,Y 
Service Area,highway,services,-,N 
Motorway Services,highway,services,-,N 
Motorway Services,highway,services,-,Y 
Motorway Services in,highway,services,in,N 
Motorway Services in,highway,services,in,Y 
Motorway Services near,highway,services,near,N 
Motorway Services near,highway,services,near,Y 
Steps,highway,steps,-,N 
Steps,highway,steps,-,Y 
Steps in,highway,steps,in,N 
Steps in,highway,steps,in,Y 
Steps near,highway,steps,near,N 
Steps near,highway,steps,near,Y 
Stile,highway,stile,-,N 
Stiles,highway,stile,-,Y 
Stile in,highway,stile,in,N 
Stiles in,highway,stile,in,Y 
Stile near,highway,stile,near,N 
Stiles near,highway,stile,near,Y 
Tertiary Road,highway,tertiary,-,N 
Tertiary Roads,highway,tertiary,-,Y 
Tertiary Road in,highway,tertiary,in,N 
Tertiary Roads in,highway,tertiary,in,Y 
